	present_orth	present_phon	past_phon	pred	correct	past_orth	reg
0	tread	trEd	trOd	trEdId	False	trod	irreg
19	befall	b@fO:l	b@fEl	b@fO:ld	False	befell	irreg
44	grind	graInd	graUnd	graIndId	False	ground	irreg
66	come	kVm	keIm	kVmd	False	came	irreg
67	mistake	mIsteIk	mIstUk	mIsteIkt	False	mistook	irreg
109	forget	f@gEt	f@gOt	f@gEtId	False	forgot	irreg
120	undertake	Vnd@teIk	Vnd@tu:k	Vnd@tUk	False	undertook	irreg
170	hang	h&N	hVN	h&Nd	False	hung	irreg
235	rethink	ri:TINk	ri:TO:t	ri:TINkt	False	rethought	irreg
287	go	g@U	wEnt	g@Ud	False	went	irreg
290	overrun	@Uv@rVn	@Uv@r&n	@Uv@rVnd	False	overran	irreg
308	bleed	bli:d	blEd	bli:dId	False	bled	irreg
336	fight	faIt	fO:t	faItId	False	fought	irreg
384	spend	spEnd	spEnt	spEndId	False	spent	irreg
400	breed	bri:d	brEd	bri:dId	False	bred	irreg
